Actual_Readmission,Predicted_Readmission,Readmission_Probability
0,0,0.012806398605507889
0,0,0.11244446074635649
0,0,0.07431211364480003
0,0,0.11936450245524263
0,0,7.843539042215223e-05
0,0,0.05556047905316652
0,0,0.11567698519955671
0,0,0.06543966048462527
0,0,0.14098176681637586
0,0,0.09595165662629339
0,0,0.1411819737655482
1,0,0.16954525877021961
0,0,0.1312480549023315
0,0,0.09226802026334814
0,0,0.07365663626486421
0,0,0.08645090827808849
1,0,0.23318040423317868
0,0,0.10607802584241512
0,0,0.00012188550474005311
0,0,0.10287611414999931
0,0,0.09287589892350341
0,0,0.2901693305054784
0,0,0.09643897516146893
0,0,0.08603426927639549
0,0,0.08707658539916886
0,0,0.09995712816858365
0,0,0.1051790662930227
0,0,0.07090828370384752
0,0,0.13356418919401342
0,0,0.17683429177417825
0,0,0.08356797192025676
0,0,0.08567355474435234
0,0,0.17188394345920385
0,0,0.024377909787956155
0,0,0.11908018217059321
0,0,0.043193169276566155
0,0,0.08242343201365704
0,0,0.09239469974094386
0,0,0.0625021492709683
0,0,0.052622952708424986
0,0,0.05907047698024305
0,0,0.12357765043962252
0,0,0.13225283355556497
0,0,0.3274756837747593
0,0,0.09128835948625422
0,0,0.12938893669398047
0,0,0.0629563836454336
0,0,0.11086484760400005
0,0,0.06235826823784428
0,0,0.14866449653342867
0,0,0.1035562151734684
0,0,0.05547788543054099
0,0,0.07415189065061756
0,0,0.10920118376610821
1,0,0.12996738760390483
0,0,0.20905499020880491
0,0,0.08461207289028395
0,0,0.06372354837038065
0,0,0.08709266462497446
0,0,0.14715978672063357
0,0,0.11038719861178721
0,0,0.05149859384886922
0,0,5.6926990855916695e-05
0,0,0.09074298184532667
0,0,0.09670639248508023
0,0,0.07640195895522639
0,0,0.18219988881001353
0,0,0.10141976338449804
0,0,0.09261881980609026
0,0,0.0404437290950872
0,0,0.06468389358717505
0,0,0.03238303589289169
0,0,0.12501121452032965
0,0,0.06051765003347708
1,0,0.0002680643627282044
0,0,0.047138943610775794
0,0,0.11298035047759884
0,0,0.11164464039293634
0,0,0.040715834618319076
0,0,0.1018026190577619
0,0,0.08997635801411935
0,0,0.3343594044926337
0,0,0.05155291123332711
1,0,0.0456434807034399
1,0,0.1074634090229405
0,0,0.06227167740784698
0,0,0.0912732012195848
0,0,0.10613960814396387
0,0,0.04496719131175442
0,0,0.05476366618687254
0,0,0.08621798445720745
0,0,0.1789018425979005
0,0,0.23027185658430285
0,0,0.10065898944012716
0,0,0.18132918695259867
1,0,0.09474310555481098
0,0,0.16467071917882928
1,0,0.11034451899949928
0,0,0.07782942622191384
0,0,0.10233788085568388
0,0,0.15581849773118173
0,0,0.2337475411247568
0,0,0.08635913151006461
0,0,0.046193531676221894
0,0,0.06887691469406537
0,0,0.03016989497310112
0,0,0.09295196578539976
0,0,0.0012652606085831234
0,0,0.09672520990800258
0,0,0.07678501557826473
0,0,0.13803701979977176
0,0,0.21551583284044068
0,0,0.2645220787660893
0,0,0.052680013786301605
1,0,0.15421244282194932
0,0,0.07846109948327187
0,0,0.08225088091599608
0,0,0.07376053055994473
0,0,0.06045889906607503
0,0,0.10114674575059346
0,0,0.09453727522375183
0,0,0.11458409916960896
0,0,0.1601332895280391
0,0,0.10235735657059622
0,0,0.0012056751749107669
0,0,0.12310047571300083
0,0,0.08587864852997117
0,0,0.15304488695555077
0,0,0.07970296035927148
1,0,0.09155813669755672
0,0,0.04986873621834123
0,0,0.15558541608878174
0,0,0.06618410031217509
0,0,0.17751738541170398
0,0,0.20122612664141024
0,0,0.06590974469635913
0,0,0.09056278432080123
0,0,0.06415495166638241
0,0,0.1106292334388245
0,0,0.09646823317326929
0,0,0.05480928835370939
0,0,0.0824859902872578
0,0,0.09681062078273187
0,0,0.06539448511370914
0,0,0.1317811002410624
0,0,0.10943981786091685
1,0,0.16335779882166326
0,0,0.0700031745686764
0,0,0.11041937866354963
0,0,0.3718875594550584
0,0,0.09363223485034289
1,0,0.09995694813619918
0,0,0.16032957097966605
1,0,0.16376721543703746
0,0,0.12505792370969201
0,0,0.10226237246729739
0,0,0.12214952511254401
0,0,0.05504496126227975
0,0,0.11232441745103156
0,0,0.09479770367298955
0,0,0.09816347231240753
0,0,0.1280831922586217
0,0,0.08989688213911325
0,0,0.10110764749155318
0,0,0.10071833265845545
0,0,0.0468246858048005
0,0,0.03130772264805818
0,0,0.13349066462205836
0,0,0.10901672672588748
0,0,0.06366065134853255
0,0,0.2472954683769991
0,0,0.11578949288111402
0,0,0.060876932546894004
0,0,0.2009977882281768
0,0,0.10734868053633284
0,0,0.09867174525345959
0,0,0.16268110963445
0,0,0.09094024470384345
0,0,0.44172879965867384
0,0,0.09089412274615342
0,0,3.1680196299701844e-05
0,0,0.3455429404113941
0,0,0.024748014283806432
0,0,0.07751640565940746
0,0,0.13862900377915402
0,0,0.07785457089832298
0,0,0.09792815693886547
0,0,0.05389527876798268
0,0,0.12064534989264177
0,0,0.05036931376590302
0,0,0.1098618637382035
0,0,0.17255194730952372
0,0,0.08814306223370985
0,0,0.11532286741304966
1,0,0.1184095590138508
0,0,0.4224767340509565
0,0,0.28171414074102796
0,0,0.040230483554050754
0,0,0.11186403126723857
0,0,5.867039383418156e-05
1,0,0.09503890335457457
0,0,0.07760068863369145
0,0,0.07756868841618439
0,0,0.13494658607708254
1,0,0.21987316571579457
0,0,0.15949128957935252
0,0,0.06610782533257305
1,0,0.0630447039502005
0,0,0.10593822228586507
0,0,0.28378897262595887
1,0,0.16963305338161788
0,0,0.06893089774190951
0,0,0.041045493728722134
0,0,0.016782857281604016
0,0,0.07387917592475368
0,0,0.0832729486950337
0,0,0.11993531631819865
0,0,0.0632759425609377
0,0,0.08367887053585624
1,0,0.059108707363370566
1,0,0.3287210627401743
0,0,0.07594048960865647
1,0,0.052886262722369896
0,0,0.10718192858494581
0,0,0.10175332598915664
0,0,0.06570170212815504
1,0,0.15869081438009594
1,0,0.14070750046749664
0,0,0.04585641536795138
0,0,0.05002555447523463
0,0,0.11267468704822914
1,0,0.0002453056830320966
0,0,0.06972475995426382
0,0,0.05894894486239976
0,1,0.6003428743249851
0,0,0.12268333723270197
0,0,0.03677576823660583
0,0,0.07484529422796504
0,0,0.09610450257488808
0,0,0.07678906498599344
0,0,0.14470792084403927
0,0,0.09561903589707274
0,0,0.06627565384463822
0,0,0.07345110837697247
0,0,0.06252391037252139
0,0,0.09365515071103546
0,0,0.08097531683384945
0,0,0.11747372806019167
0,0,0.09606564035314513
0,0,0.052655918658295324
0,0,0.046484589011971986
0,0,0.046764722454046635
0,0,0.09246141475701886
0,0,0.07360847723249275
0,0,0.07019976038931183
0,0,0.1295480738476569
0,0,0.143607474348231
1,0,0.18391755460698095
0,0,0.0903462665633198
0,0,0.07849828087462424
0,0,0.06713153736129353
0,0,0.3619786467812379
0,0,0.05682858709604535
0,0,0.08474368756721776
1,0,0.06928730125757501
0,0,0.09286634698197194
0,0,0.0882029815816476
0,0,0.06453620907494162
0,0,0.10267420056592128
0,0,0.03574710483078569
0,0,0.05654964147207156
0,0,0.10724722777365117
0,0,0.11538516170691361
0,0,0.23549328424785465
0,0,0.08729340606523259
0,0,0.06528242627548021
1,0,0.07108530363813477
0,0,0.16408526370762042
0,0,0.10008971754804812
0,0,0.058870889591793575
1,0,0.09339373290068372
0,0,0.15737360004064768
0,0,0.03562095631244564
0,0,0.00018527244428180283
0,0,0.08605335242330032
0,0,0.07265895758550908
0,0,0.16950631724220652
0,0,0.14390914907305702
0,0,3.889075736046888e-05
0,0,0.07917872859518593
0,0,0.11612281143089177
0,0,0.10594951309242268
0,0,0.1872783092224556
0,0,0.1309536140729105
0,0,0.23915956634372199
0,0,0.14441584559352563
1,0,0.1245929665290219
0,0,0.11491053740715365
0,0,0.0985511003735827
0,0,0.18036188822166868
0,0,0.11495930746137777
0,0,0.11813413279927036
0,0,0.08104162009429637
0,0,0.11080909755855901
0,0,0.08050049274669557
0,0,0.1042815800536558
0,0,0.32534764200909505
0,0,0.03168467683480435
0,0,0.13308082273258512
0,0,0.12389278661898485
0,0,0.10483121615705164
1,0,0.12219055901648034
0,1,0.5372961642839083
0,0,0.024280768699587212
0,0,0.10289319183786945
0,0,0.15965557966392552
0,0,0.08077324097620926
0,0,0.22098835001966244
0,0,0.19637423253929184
1,0,0.09689481181478626
0,0,0.08361975973717642
0,0,0.077490165941109
1,0,0.17241655137982456
0,0,0.21791153986002462
0,0,0.04895938907048547
1,0,0.13281163349777475
0,0,0.13428801151683936
0,0,6.166692427061251e-05
0,0,0.19999426493442693
0,0,0.11168635861565905
0,0,0.10940028358609262
0,0,0.09576427599616869
1,0,0.08824103920511596
0,0,0.20323406780951347
0,0,0.006888153137176263
0,0,0.06374872818489379
0,0,0.03641516546784953
0,0,0.15608971837261174
0,0,0.07054107413745081
0,0,0.11769675446321891
0,0,0.10549842409791176
0,0,0.11362853858360354
0,0,0.05853314731371735
0,0,0.08874263586425142
1,0,0.05495616328631649
0,0,0.04181387988146674
1,0,0.12923934853666075
0,0,0.07948059370045112
0,0,0.07082902735455422
0,0,0.086822697556916
1,0,0.19656420485797896
0,0,0.04831268844025116
0,0,0.12441404334989452
0,0,0.07268426387230525
0,0,0.07892807463380992
0,0,0.08926172950488077
0,0,0.07501838473625627
0,0,0.07399017807278528
0,0,0.06761926127311219
0,0,0.10963186838448834
0,0,0.14518808824875318
0,0,0.16690294251564736
1,0,0.17345707172072874
0,0,0.11792177203806707
0,0,0.11182331524180317
1,0,0.1293721452573643
0,0,0.08428031861064345
0,0,0.1263386400861205
0,0,0.11725216883746482
0,0,0.11946448521191402
0,0,0.10045221153661466
0,0,0.20316315481542802
0,0,0.04042940202171666
1,0,0.05923517446775558
0,0,0.06522794493207155
0,0,0.05067142346238111
0,0,0.1861294673826568
0,0,0.1630327730648887
0,0,0.04921602411029678
0,0,0.17563339621114665
0,0,0.02563907747225864
0,0,0.2709528375751357
0,0,0.07433827208858343
0,0,0.08952301280846124
0,0,0.037773652620599917
0,0,0.08379381272655995
0,0,5.279898248407445e-05
0,0,0.060152678266023836
0,0,0.13291733338137432
0,0,0.09324263723034074
0,0,0.25683642271478047
0,0,0.265384522355293
0,0,0.14793838194316267
0,0,0.07782900940195704
0,0,0.08794501977982959
0,0,0.1929096947989012
0,0,0.0829431073953785
0,0,0.00046736299654106346
0,0,0.18901251501985755
0,0,0.0790454978209962
0,0,0.1007711733675482
1,0,0.1766707289942154
0,0,0.0970723644668555
0,0,0.19127431854674953
0,0,0.06438976887194037
0,0,0.07010404008639921
0,0,0.17723178022699976
0,0,0.09663718749002392
0,0,0.08250338960778576
0,0,0.15046052260717838
0,0,0.247837488110439
0,0,0.00010986069567425875
0,0,0.07020731212550177
0,0,0.09683705369472886
0,0,0.12614989752817163
0,0,0.11721687440268279
0,0,0.00017657119621347636
0,0,0.1816387268167399
0,0,0.13844110296501488
0,0,0.0448699869317536
1,0,0.10836252855316972
0,0,0.2275114252634214
0,0,0.07396492999523671
0,0,0.1260383146375063
0,0,0.1151765603219194
0,0,0.00012507729334653453
0,1,0.9998668333587218
0,0,0.1349120078309211
0,0,0.08104728349688373
0,0,0.0723420655013956
0,0,0.10807161497162263
0,0,0.11058521242868034
0,0,0.12304853751261983
0,0,0.0908223383182094
0,0,0.18457238907460977
0,0,0.06686484641499427
0,0,0.04272059537224982
0,0,0.10339654984776052
0,0,0.08063834540335911
0,0,0.07729267909647645
0,0,0.06133948813391094
0,0,0.12256814934103291
0,0,0.07760537215372477
0,0,0.06605124304314171
0,0,0.09678999341249807
1,0,0.07259375725019125
0,0,0.08545407380754502
0,0,0.1741193584664123
0,0,0.06036100711957607
0,0,0.16375740417924403
0,0,0.15099693491154634
0,0,0.06732649471824315
0,0,0.10109387996747111
0,0,0.1280210926514103
0,0,0.05163489242046448
0,0,0.07770084826172648
0,0,0.09010359306731708
0,0,0.10574467720186058
0,0,0.06384434073106764
0,0,0.10577426891423565
0,0,0.05538566246952748
0,0,0.09020305448798077
0,0,0.12368989659600252
0,0,0.08485313227231123
0,0,0.11757079205308642
0,0,0.186379926153426
0,0,0.17302112968693562
0,0,0.07057902841059124
0,0,0.07885474307522049
0,0,0.000545073481584947
1,0,0.1501334195277138
0,0,0.10470695013490064
0,0,0.020132118534584496
0,0,0.14160079225075797
0,0,0.11813147129753876
0,0,0.1083349593635958
0,0,0.009861052355579963
0,0,0.09664588493824625
0,0,0.17466399591562254
0,0,0.07924676339297408
0,0,0.06801588790659362
1,0,0.05794403847098966
1,0,0.277460430754657
0,0,0.1088081773905769
0,0,0.12495266975785546
0,0,0.026510299881635023
0,0,5.7414575258470744e-05
0,0,0.08649684344380416
0,0,0.08856945227711473
0,0,0.08053489062754439
0,0,0.11323488905165102
0,0,0.00018013285711768895
0,0,0.0433738950106284
0,0,0.10829817317935363
0,0,0.00010301753505640959
0,0,0.13382624736101745
0,0,0.08214635198805459
0,0,0.20801404961466965
0,0,7.14676947213782e-05
0,0,0.0998567280348188
0,0,0.06898467307091126
0,0,0.15113971099607554
0,0,0.09680877147570047
0,0,0.05738336331886663
0,0,0.2786409067204727
0,0,0.05865029722226113
0,0,0.10647664975303171
0,0,0.11018329511730901
0,0,0.21241967586831542
0,0,0.13233045953115818
0,0,0.1913777509568962
0,0,0.07339407264452939
0,0,0.1003164993365319
0,0,0.15512163138559226
0,0,0.08556455116065183
0,0,0.12615618538452594
0,0,0.07913518886093461
0,0,0.06957258289997123
0,0,0.10738697281158491
1,0,0.07938900002508927
0,0,0.12156933337053236
0,0,0.10250990940117691
0,0,0.08843775776279217
0,0,0.1259835034628873
0,0,0.10505425298138761
0,0,0.003753675911563544
0,0,0.09533898959800506
0,0,0.1687443954087677
0,0,4.384511394852971e-05
0,0,0.16146469761238838
0,0,0.2171844492564489
0,0,0.009759696032201023
0,0,0.12281195638837629
0,0,0.08130683919882101
0,0,0.2873637779779135
0,0,0.06511803090696092
0,0,0.07278568914126636
1,0,0.06986677924918788
0,0,0.024617536545446028
0,0,0.07785630201913288
0,0,0.10778725866672567
0,0,0.09142103964856291
0,0,0.06690842425536804
1,0,0.10409438174188994
0,0,0.0602157345872303
0,0,0.08969925429602105
0,0,0.05185793753646155
0,0,0.06583098601931445
0,0,0.021289035686432308
0,0,0.1571366661557873
0,0,0.20796439882674148
0,0,0.07756886990933506
1,0,0.12170805375652963
0,0,0.13337245932835143
0,0,0.07672361346301433
0,0,0.07483352313836568
0,0,0.13412173550929862
0,0,0.12276339567654015
1,0,0.16341067434396764
1,0,0.191837365182632
0,0,0.08865157695535454
0,0,0.09658449347740458
0,0,0.09299485944974295
0,0,0.19677165297913318
0,0,0.07806106474288368
0,0,0.1654760629518443
1,0,0.00015103375658156225
0,0,0.14563432395938886
0,0,0.09252387851853415
0,0,0.19273914306899936
0,0,0.1435903057061818
0,0,0.11472928125623337
0,0,0.11052857957547269
0,0,0.09327718983084873
0,0,0.12266840288711811
0,0,0.1238260159571715
0,0,0.036772473612043936
0,0,0.15600873353936678
0,0,0.07904913262264363
0,0,0.2108795571550541
1,0,0.09497099768105607
1,0,0.10855265542970739
0,0,0.08907725696100847
0,0,0.07866651040294975
0,0,0.2119572325403299
1,0,0.05548182159552331
0,0,0.10168737169755918
0,0,0.09592454281581379
0,0,0.10162542012092428
0,0,0.11420901172391336
0,0,0.04022212304121034
0,0,0.21270936031107734
0,0,0.12541076403937584
0,0,0.10058499827884368
0,0,0.11504128299637059
0,0,0.07062481539199873
0,0,0.0893412498809283
0,0,0.011571634995854311
0,0,0.080617240306814
1,0,0.21023073073224782
0,0,0.05217898588606263
0,0,0.19043094603384852
0,0,0.07222262899394775
0,0,0.07671048619065021
0,0,0.10263879363686816
0,0,0.10084641955672975
0,0,0.0779193266740968
0,0,0.185668327106312
0,0,0.06521710950885835
0,0,0.051393830458837976
0,0,0.11628203151522218
0,0,0.11262888252202394
0,0,0.06537380412299827
0,0,0.09615418792761597
0,0,0.08062013131818259
0,0,0.11256693218439168
0,0,0.14823703525895504
0,0,0.09457918837149125
0,0,0.077057989158416
0,0,0.06348923316452719
0,0,0.1685129771934708
0,0,0.14170538416693435
0,0,0.12712146612288755
1,0,0.1104470682728667
0,0,0.09734685687729243
0,0,0.05009086486452582
0,0,0.08802470099628265
0,0,0.21144511049282566
0,0,0.08370033390229033
0,0,0.09511929177762181
0,0,0.11911731450464941
0,0,0.19108664017152358
0,0,0.26493550476692784
0,0,0.1537153836533272
0,0,0.08104203977689341
0,0,0.07958804289469718
0,0,0.11708776318323949
0,0,0.13068505260126895
0,0,0.2146202213975825
0,0,0.19521999780009047
1,0,0.3511505646361615
0,0,0.10378587044487986
0,0,0.11894822379760799
0,0,0.04155186975498707
0,0,0.07374378158613253
0,0,0.08009250937873952
0,0,0.17812917501682038
0,0,0.31325712952707974
0,0,0.09302699339462998
0,0,0.03380642958886416
0,0,0.07784959100252496
0,0,0.07521378007844665
0,0,0.02955838529779804
0,0,0.08956911367120649
0,0,0.05527284760723941
0,0,0.16481816428542984
0,0,0.12277084923893752
0,0,0.12617744023173788
1,0,0.09775138130166625
0,0,0.16570016561623482
1,1,0.5194726694697405
0,0,0.15379319213460024
0,0,0.07209988382711571
0,0,0.21027739109586993
0,0,0.07742469577788334
0,0,0.07753576291182232
0,0,0.17775649374405958
1,0,0.09704231528444093
0,0,0.15985680380258513
0,0,0.1622982630101215
1,0,0.09622107310216978
0,0,0.11625507457504948
0,0,0.1537016933077296
0,0,0.11540889883241037
0,0,0.09436207447452477
0,0,0.06244531114099088
0,0,0.017649318397229868
0,0,0.21701173448317415
0,0,0.1226518797289773
0,0,0.10544252132543727
0,0,0.14568012312182635
0,0,0.14442296349001463
1,0,0.1702103650978432
0,0,0.20696092505150315
0,0,0.0966826530982886
0,0,0.11147539514223054
1,0,0.1055214139078901
0,0,0.25712178899381777
0,0,0.06240249109820282
0,0,0.058639888981056376
0,0,0.24848278604847526
0,0,0.03585274692485096
0,0,0.08974564973906958
0,0,0.19661764809132112
0,0,0.1327395987920551
0,0,0.10226919267508452
0,0,0.07358654362473666
0,0,0.4442799352363355
0,0,0.164028661543111
0,0,0.11572844339748732
0,0,0.1944143884190005
1,0,0.1506216500873045
1,0,0.04704057740049731
0,0,0.05994333412726029
0,0,0.07363188692074871
0,0,0.13205213027558804
0,0,0.047531706282845795
0,0,0.05904404470496582
0,0,0.08350663739474583
0,0,0.06849710102816099
0,0,5.4905250208858675e-05
0,0,0.1390300412296347
1,0,0.3463845918789409
1,0,0.1262397533801717
0,0,0.07031068766029487
0,0,0.1591259121220242
0,0,0.06230252191373947
0,0,0.07573811294599911
0,0,0.08485527258189852
0,0,0.06144744000528699
0,0,0.07546274607390482
1,0,0.10151081898057393
0,0,0.09219245565327376
1,0,0.05242706372619286
1,0,0.18882051537987252
0,0,0.11674883825745634
0,0,0.10298168151608318
0,0,0.07564509109710785
0,0,0.12285049225717634
0,0,0.09600569609717353
0,0,0.054677865979262975
0,0,0.06316174774990448
0,0,0.17303842419784815
0,0,0.08850942280593821
0,0,0.12512479845920255
0,0,0.15059554224384908
0,0,0.25158793449237205
0,0,0.10070909099074431
0,0,0.08622622255123401
0,0,0.08539148011336552
0,0,0.06545079557898412
0,0,0.12601032410850582
0,0,0.00014369360282967766
0,0,0.09678179160530133
0,0,0.14805097729383276
0,0,0.09506366092795991
0,0,0.10997399698219162
0,0,0.07595162774846853
1,0,0.09407286420699745
0,0,0.095071159698573
0,0,0.039340505128775176
0,0,0.20810012711144588
0,0,0.0887085963289432
0,0,0.07948815907258434
0,0,0.1127512358632423
0,0,0.13817616367680757
0,0,0.06647883893045799
0,0,0.05340046491529149
0,0,5.890433623912568e-06
0,0,0.14837071105535918
0,0,0.10204422535302396
0,0,0.13011683897137954
0,0,0.1341417899911963
0,0,0.006909424576122446
0,0,0.14788918716532284
0,0,0.05793441275794733
0,0,0.16849484997492623
0,0,0.04349665473718278
0,0,0.11042571787038917
1,0,0.10960598270735386
1,0,0.07111460087540512
1,0,0.2757185123850551
0,0,0.13900341095010085
0,0,0.0512555868997794
0,0,0.02009208413040865
0,0,0.09861261777021631
0,0,0.12422673911167348
0,0,0.2265224261986154
0,0,0.057363327453081
0,0,0.15213439900931502
0,0,0.05632000034123148
0,0,0.0002870087531711669
0,0,0.17764531038164655
0,0,0.1712492868490777
0,0,0.0656476122505544
1,0,0.23399888522154494
0,0,0.1021260565682141
0,0,0.11039902208537998
0,0,0.19848502973323723
0,0,0.07698447996888781
0,0,0.12050465243894569
0,0,0.07181321604317152
0,0,0.1311065986614555
0,0,0.1559502952000297
0,0,0.07312234660072903
0,0,0.08413786459780162
0,0,0.12119726553040622
1,0,0.11897361340187668
0,0,0.08859173442339129
0,0,0.08115482064831706
0,0,0.0900042983992752
1,0,0.170362025408359
0,0,0.10717278078644012
0,0,0.0941432554970532
0,0,0.07719601716194321
0,0,0.290500709675777
0,0,0.12271309229624802
0,0,0.05077201649083593
0,0,0.1263455030646734
0,0,0.11650351352972046
